Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2018-01-26,0.10273953211848971,0.10334478462758126,0.10464014067415525,0.09645772414252922,0.2063029950143746,0.5773672055427252,0.48164826352476714,0.3,0.0,0.8333333333333334,0.6666666666666666,0.0,0.10655696976646409,0.08971488279651604,0.6395327525976148,0.5978684233001949,0.5724163245882066,0.08971488279651604,0.10790809943665158,0.06356377992989352,0.11907036534452191
2018-01-25,0.10345673653118424,0.10577975763524482,0.10533618467146265,0.10178209145720028,0.12511372320681247,0.5516551193225557,0.5104558633026957,0.3,0.0,0.8,0.5,0.0,0.10841264380996063,0.09053842481635199,0.6457238611096316,0.6011411382530554,0.5799260969937376,0.09053842481635199,0.10989864467578042,0.06308143460101338,0.04026890663609655
2018-01-24,0.10598582577594912,0.10020197062931784,0.10355944078359901,0.09794359409080951,0.15924888096364498,0.6725173210161662,0.5222996730615015,0.3,0.0,0.7666666666666667,0.3333333333333333,0.0,0.10879868516607423,0.09195017634106896,0.6680946814629083,0.6049745510351353,0.5868181881337143,0.09195017634106896,0.11236727850405984,0.06329836561058619,0.09055598268927022
2018-01-23,0.1003708701765644,0.09981501755445657,0.10222230363087688,0.09267732810103917,0.23214090760216893,0.5947652040030793,0.469064215656036,0.3,0.0,0.7333333333333333,0.16666666666666666,0.0,0.10684936742728281,0.09288468658054208,0.5937523150253357,0.6036574699117598,0.5920280431094812,0.09288468658054208,0.11370504192908659,0.06376976416319874,0.10451572970456237
2018-01-22,0.09991789896854682,0.10688398958058062,0.10682901587621407,0.09370505481526636,0.24123876414716694,0.4885296381832178,0.5028067361668003,0.3,0.0,0.7,0.0,0.0,0.10553071130986508,0.09420091190740634,0.5878795349893741,0.601835426769866,0.5957756269451459,0.09420091190740634,0.11463656760321891,0.06548748101162824,0.07293408059949358
2018-01-21,0.10692951579265243,0.11833213786854921,0.11457708458308338,0.10333463505700598,0.19491247862003713,0.4409545804464973,0.5516007649127136,0.3,0.0,0.6666666666666666,1.0,0.0,0.10637923785498604,0.09563838389742992,0.6569566840177662,0.6047219129335614,0.5994395347531746,0.09563838389742992,0.11654411968966247,0.06637873858403569,0.0554775020381015
2018-01-20,0.11838591259543066,0.10634603042772471,0.11704987246825443,0.10719218203811828,0.16827395465628298,0.7558121632024635,0.5806551107272839,0.3,0.0,0.6333333333333333,0.8333333333333334,0.0,0.1094025914459351,0.09760872742152335,0.7481009349682839,0.6142914222979909,0.60457810937471,0.09760872742152335,0.12033051305839611,0.06630432879244395,0.05965962795714149
2018-01-19,0.10657091358630517,0.10232549360111745,0.1067649065606726,0.09980093152615989,0.17646202554678117,0.6478829869130099,0.4285361791376226,0.3,0.0,0.6,0.6666666666666666,0.0,0.10952107938692046,0.09918746711872332,0.6029994546701963,0.6131400239358318,0.6084233700378747,0.09918746711872332,0.12135354551176011,0.06846892211303608,0.07364754883995597
2018-01-18,0.10250360961431389,0.10293895579297067,0.10678322350797016,0.09852460733981655,0.3099821682011718,0.5827559661277906,0.47918080315834927,0.3,0.0,0.5666666666666667,0.5,0.0,0.10995298704277032,0.10087196274429572,0.5597158450122528,0.6088783622471675,0.6105165189556652,0.10087196274429572,0.12091922871514978,0.07246632775417988,0.12708068988366633
2018-01-17,0.10285277492049412,0.10254256483823473,0.10320226031129652,0.0862957071693225,0.4809854798209542,0.5892224788298691,0.5080500894454383,0.3,0.0,0.5333333333333333,0.3333333333333333,0.0,0.11054733784351947,0.10253219929463572,0.5629666507918781,0.6052360698392546,0.6113508516026551,0.10253219929463572,0.12007629066885955,0.07686506933803003,0.11163162299308128
2018-01-16,0.10275840591882378,0.1264675903205104,0.12256327360482103,0.09313737629656439,0.47963899705229446,0.30392609699769046,0.5051508235148973,0.3,0.0,0.5,0.16666666666666666,0.0,0.1097026334900432,0.10454019796964206,0.5618658119589708,0.6018184986290074,0.6112299688376039,0.10454019796964206,0.1167969378742551,0.08468486665384299,0.06976396684576945
2018-01-15,0.1263789670369077,0.12612782664502245,0.12939549494681216,0.12511786949108955,0.12154736344117326,0.589838337182448,0.6601690210350997,0.3,0.0,0.4666666666666667,0.0,0.0,0.11132133165156902,0.10715852185265291,0.7457113966198659,0.6147658252832428,0.6141198896402331,0.10715852185265291,0.11937557717840089,0.08729927688121318,0.013585702156379971
2018-01-14,0.12621853973406816,0.1320925667258107,0.1297709923664122,0.12099648534608387,0.12933512864369154,0.5191685912240184,0.5047190179507741,0.3,0.0,0.43333333333333335,1.0,0.0,0.11530023315369033,0.1092719841780168,0.7437748605141906,0.6241922319043948,0.6186062644051891,0.1092719841780168,0.12240673566792314,0.08835906275855304,0.07480828385334921
2018-01-13,0.13219209753980013,0.12835516629544338,0.13150194388603195,0.12943260722551886,0.10535317879107682,0.6334103156274057,0.5448152489050645,0.3,0.0,0.4,0.8333333333333334,0.0,0.12131254061078622,0.11185143508505291,0.7799788196725878,0.6349299085791976,0.6246722798066181,0.11185143508505291,0.12568115733690227,0.09012269023870317,0.055987485462085866
2018-01-12,0.1283418422716506,0.12320208388387632,0.12706008416637282,0.12007924639724162,0.1359583682084501,0.6478829869130099,0.4805995928690395,0.3,0.0,0.36666666666666664,0.6666666666666666,0.0,0.1264744104269388,0.11409315874593247,0.7308728070780186,0.6398825418479985,0.6306675417398991,0.11409315874593247,0.12737566233700773,0.09292877223970442,0.0918815586074569
2018-01-11,0.12346296488529448,0.13874627203744952,0.13488874744135143,0.11875529817409443,0.2607081771534626,0.41939953810623554,0.4738757633705509,0.3,0.0,0.3333333333333333,0.5,0.0,0.13066735466116272,0.11554578047972565,0.6711804971199683,0.639545800899912,0.635386073504897,0.11554578047972565,0.12872162446696175,0.09447284829528423,0.1391991117678217
2018-01-10,0.1388451121575585,0.13431990637623165,0.13439602155904698,0.12541313851927344,0.20841369773281415,0.6383371824480369,0.6063166985380297,0.3,0.0,0.3,0.3333333333333333,0.0,0.13319191224247984,0.11784552132655247,0.769413419175746,0.6488665758598388,0.6413109704363984,0.11784552132655247,0.13293904320069352,0.094609407971822,0.05483089143882354
2018-01-09,0.1343814583785518,0.13881233719657216,0.13859976096383778,0.13288058749011802,0.15786600676880527,0.5354888375673595,0.4765899697736105,0.3,0.0,0.26666666666666666,0.16666666666666666,0.0,0.13484501012880784,0.11940969583601256,0.7179536669192872,0.6521325536210757,0.646804268016839,0.11940969583601256,0.1359017784663894,0.09459804018896618,0.05166752594174266
2018-01-08,0.13916596676323761,0.1512137113518819,0.14706219061531206,0.12943260722551886,0.23614396448196806,0.4674364896073903,0.5370427487508482,0.3,0.0,0.23333333333333334,0.0,0.0,0.13625730994152047,0.12091541474250307,0.7469713795445286,0.6569155315772754,0.6523022204221395,0.12091541474250307,0.13950503308471796,0.09375613151859105,0.10739235906538061
2018-01-07,0.15111308237470156,0.16015138359318962,0.15527734147826924,0.1481583784967949,0.11201280978201536,0.5013086989992303,0.5838628092036272,0.3,0.0,0.2,1.0,0.0,0.14086878416083784,0.12322197540967635,0.8108089088013909,0.6677102771876219,0.6591906623232997,0.12322197540967635,0.1454006457897498,0.09205064016736524,0.03029095796229777
2018-01-06,0.16021969103588854,0.15777303786477406,0.15597338547557665,0.15315890236119975,0.10753666436187634,0.6100076982294073,0.5652951699463328,0.3,0.0,0.16666666666666666,0.8333333333333334,0.0,0.14831250238886978,0.1261890843904055,0.8518012814925674,0.6811576924795082,0.6678034008995827,0.1261890843904055,0.15246646181940923,0.09042989432869385,0.06696164883812168
2018-01-05,0.15791708739513244,0.14123787232436105,0.1545904559546106,0.13904313785253694,0.1985880126642163,0.7662817551963048,0.4907161803713528,0.3,0.0,0.13333333333333333,0.6666666666666666,0.0,0.15217482704582808,0.12900031176321583,0.8239991827928079,0.6887604800558554,0.6764473662168122,0.12900031176321583,0.15772431712095955,0.0904835168596779,0.13382626050120375
2018-01-04,0.14133645380165524,0.14115293140548907,0.13892030754154513,0.13232814866319328,0.16889260890134283,0.5882986913010008,0.3973844920115971,0.3,0.0,0.1,0.5,0.0,0.153583304666896,0.13082510083591511,0.6492860633011863,0.6819741513666345,0.6817971008219653,0.13082510083591511,0.15936344884345668,0.09248034587337545,0.05868845386677253
2018-01-03,0.14128926930082006,0.1370285779002605,0.13926832954019883,0.13669051043442645,0.13934277084318936,0.6344880677444188,0.5054592560606995,0.3,0.0,0.06666666666666667,0.3333333333333333,0.0,0.1540133012269235,0.13293729662321468,0.6488407944474558,0.6752509285011916,0.6845260078052436,0.13293729662321468,0.1602266051637353,0.09593556566209986,0.05677154046388172
2018-01-02,0.1370879613464569,0.12508965985880932,0.13809604491315478,0.12038404023278629,0.20422868372211506,0.7441108545034641,0.4783048547282709,0.3,0.0,0.03333333333333333,0.16666666666666666,0.0,0.1511730306157551,0.134856004364685,0.6081726987908529,0.6658248038422945,0.6845347603107097,0.134856004364685,0.16008313358387952,0.10010026357865172,0.10510748104445884
2018-01-01,0.1242934120999934,0.12835516629544338,0.12521007248931892,0.12016496966348855,0.1072819243786164,0.5381062355658198,0.4221331194867683,0.3,0.0,0.0,0.0,0.0,0.14389748882008943,0.13575232361021802,0.4980482369168046,0.6485364366835589,0.6805537649643768,0.13575232361021802,0.1595412792751613,0.10257101398680384,0.034143470848428246
2017-12-31,0.12850226957449018,0.11505719355204047,0.127472215480568,0.11442055834420749,0.1573201353761054,0.7648960739030023,0.5332798716920609,0.2,1.0,1.0,1.0,1.0,0.13794060314184153,0.13627452699674597,0.5310529623212193,0.6368645457802501,0.6746765530547211,0.13627452699674597,0.15963633041010925,0.10355616528497562,0.1051484563742948
2017-12-30,0.11507356063680202,0.13320623655102118,0.1298808940501976,0.10971625598872263,0.27428217911859964,0.3792147806004619,0.41798778607118625,0.2,1.0,0.9666666666666667,0.8333333333333334,1.0,0.1326220234682567,0.1367134311490423,0.4306295155559506,0.6177148432958606,0.665557422299452,0.1367134311490423,0.1590289949330594,0.10514432549682166,0.1260771166874453
2017-12-29,0.1333811469608463,0.13334780474914115,0.13631014255164234,0.13026126546590594,0.1744968885330616,0.5879907621247112,0.6254395163777682,0.2,1.0,0.9333333333333333,0.6666666666666666,1.0,0.13102052516913198,0.13830732059001188,0.5621095547282191,0.6145371307989593,0.6575290982664735,0.13830732059001188,0.15782688610811454,0.10980183060551137,0.04250651581354611
2017-12-28,0.13336227316051225,0.14326701649741402,0.1396255100125013,0.12440350893903171,0.2650387568688817,0.48175519630484986,0.5056443155881809,0.2,1.0,0.9,0.5,1.0,0.13026602453847036,0.13988221196001635,0.5619671832734995,0.611428963998063,0.6503894620778526,0.13988221196001635,0.15605301371949618,0.11505211147438997,0.10913484796860032
2017-12-27,0.14335595043740032,0.1461550077390615,0.1490312624498001,0.13612854680014097,0.19989810400669603,0.5578137028483449,0.5710937018074147,0.2,1.0,0.8666666666666667,0.3333333333333333,1.0,0.1341264380996063,0.14197784532647453,0.6249219617376419,0.6152292610636861,0.6455543873683767,0.14197784532647453,0.15411138209970368,0.12157519319479043,0.051418616729262324
2017-12-26,0.14623420498834544,0.12677904035637436,0.14494658320244347,0.12743239767975692,0.23064885912878927,0.8201693610469591,0.524582073900438,0.2,1.0,0.8333333333333334,0.16666666666666666,1.0,0.13771738714979168,0.14300276689854055,0.6421003013440686,0.6195532551170877,0.6426837657435137,0.14300276689854055,0.1550812120291339,0.12264233821140147,0.08158697390542359
2017-12-25,0.1268319382449253,0.1257408735701612,0.12873608484409987,0.11912676566116451,0.16576294624986354,0.6046189376443418,0.37894022577262354,0.2,1.0,0.8,0.0,1.0,0.14009861254443298,0.14303443035014907,0.4951245787352493,0.6090652228544039,0.6379679396259469,0.14303443035014907,0.15505454879581676,0.12273794001934114,0.048737781882552136
2017-12-24,0.12544471392037143,0.1306391332251123,0.1266204774312313,0.10887045309508615,0.2631827941337021,0.5265588914549654,0.4966997717599161,0.2,1.0,0.7666666666666667,1.0,1.0,0.13849138095784122,0.14268613238245553,0.4858678809711586,0.5993601076028487,0.631956549443226,0.14268613238245553,0.15519544403622038,0.12185489372274397,0.11432668215681575
2017-12-23,0.13071994111374297,0.12249424289327646,0.1352202841874373,0.11986017582794388,0.2178390771134321,0.6889915319476521,0.5402504472271914,0.2,1.0,0.7333333333333333,0.8333333333333334,1.0,0.13795627412758477,0.14280888914869155,0.5234412619347888,0.5949161236203252,0.6261223204548303,0.14280888914869155,0.15516420510810844,0.12214574725735534,0.05696720620304677
2017-12-22,0.1225570224692593,0.14587187134282154,0.14291340205241396,0.1004581432340531,0.6511881800647767,0.3424172440338722,0.4524088581827154,0.2,1.0,0.7,0.6666666666666666,1.0,0.1337442189351374,0.14276212466631594,0.4659278731150655,0.5854933635358007,0.6192813403067845,0.14276212466631594,0.15522861385734568,0.1219768653481484,0.22014597598944802
2017-12-21,0.14611907480630762,0.1532617312846842,0.15671522184112796,0.13959557667946165,0.23843662433130755,0.5167051578137029,0.6597865646783048,0.2,1.0,0.6666666666666666,0.5,1.0,0.1337209035661048,0.14313760448939028,0.6143646758744649,0.5938819670277915,0.6157435988789051,0.14313760448939028,0.1559481490667354,0.1219649212697887,0.022095377978610328
2017-12-20,0.15327413251295213,0.16182188833100533,0.16015880793306989,0.14600577203326062,0.29877360893773425,0.5062355658198614,0.5525383998519524,0.2,1.0,0.6333333333333333,0.3333333333333333,1.0,0.1390757940603142,0.1441128387989322,0.6511176022940762,0.6049565686435465,0.6154680415502815,0.1441128387989322,0.1578996957152238,0.12184242605582933,0.08907969861798964
2017-12-19,0.16195608066662262,0.17683755521159727,0.1718633372562129,0.15553057939403175,0.2423305069325667,0.4586605080831408,0.5625192770341126,0.2,1.0,0.6,0.16666666666666666,1.0,0.1464698237969652,0.14528925780869428,0.6929941741316047,0.6190491921496896,0.6184984142690898,0.14528925780869428,0.16120364205101576,0.1206440559618262,0.05571049362277745
2017-12-18,0.1769513150320383,0.17710181584808787,0.1735484964075887,0.16991303850879616,0.19476691291531714,0.584757505773672,0.6037875516624515,0.2,1.0,0.5666666666666667,0.0,1.0,0.15583228223063103,0.1466230198164494,0.7566472224645358,0.6396451162989353,0.6256736811266258,0.1466230198164494,0.16688239325874948,0.11714736902124466,0.0551572836200331
2017-12-17,0.1773004803382185,0.17947072369662878,0.18014259743471153,0.1757422206135881,0.18828923905527858,0.5704387990762125,0.5080500894454383,0.2,1.0,0.5333333333333333,1.0,1.0,0.1669185490960517,0.14750472516124002,0.7580494582964922,0.6551275221509031,0.6349853014987585,0.14750472516124002,0.170688471659681,0.11477825680033917,0.06746505327014135
2017-12-16,0.17933885077429765,0.16398788176224094,0.1770012409731794,0.16122641419577288,0.1754430656137414,0.734103156274057,0.5190919745851582,0.2,1.0,0.5,0.8333333333333334,1.0,0.1736459886098689,0.1486105103174139,0.7666777388789495,0.6675775227042368,0.645306504019135,0.1486105103174139,0.17499941870863592,0.11231854562302925,0.0648259354496779
2017-12-15,0.1636264119961875,0.1529125297293216,0.16372145418244596,0.15412090790463762,0.22944794206484953,0.6948421862971517,0.40305965085435813,0.2,1.0,0.4666666666666667,0.6666666666666666,1.0,0.17574246072698085,0.14976111143586446,0.6367952689045592,0.6654215106303856,0.6530661275442031,0.14976111143586446,0.17723764371116285,0.11224509075751389,0.09320675566878701
2017-12-14,0.15287778270593674,0.1503265506436634,0.15365629164243488,0.14952995075674594,0.16616325193784345,0.6070823710546575,0.43550675467275307,0.2,1.0,0.43333333333333335,0.5,1.0,0.17390398654588543,0.15035930710625278,0.5611227788555307,0.6552269697882875,0.6569221987353057,0.15035930710625278,0.17801193929335954,0.11263757531771725,0.049153563257040074
2017-12-13,0.15097152887219606,0.1587073879723659,0.15630309052693278,0.1476630885140348,0.2286109392627097,0.5165511932255581,0.49330701375609154,0.2,1.0,0.4,0.3333333333333333,1.0,0.16864273974697092,0.15107597279865942,0.5481717572225155,0.6448722786264052,0.6576184853540541,0.15107597279865942,0.17867151573166343,0.11340430270724161,0.09833688629296923
2017-12-12,0.15838893240348412,0.15629129072445166,0.1582446869404745,0.15299698063606665,0.18934459041449833,0.6073903002309469,0.5542532848066128,0.2,1.0,0.36666666666666664,0.16666666666666666,1.0,0.16481290371899246,0.15283597357806744,0.5925680453307097,0.6408595343357938,0.6572498741039923,0.15283597357806744,0.17959208904613383,0.1160606769644452,0.05700879008856645
