Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2016-07-30,0.004454216878839639,0.004382007625806939,0.004020569931815164,0.004579527379058758,0.02922231522253357,0.5799846035411855,0.5076984763432237,0.1,0.5454545454545454,0.9666666666666667,0.8333333333333334,0.6666666666666666,0.005914459350991859,0.005807759007034159,0.9906302845226284,0.5621983285800894,0.5645260808846359,0.005807759007034159,0.0036767204538178037,0.003669909112354498,0.01279084945968992
2016-07-29,0.004485358649390848,0.004369738381969874,0.004019654084450285,0.004605244358932841,0.03337093780705266,0.5969207082371055,0.5059712540867312,0.1,0.5454545454545454,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.006018040744562932,0.005849700902164806,1.0,0.5624404858307106,0.5646866217438636,0.005849700902164806,0.003778096695808155,0.0036453434316101804,0.08062355730316521
2016-07-27,0.004449498428756122,0.0042895164030352225,0.003989431121409306,0.004529998380782749,0.04268714290913061,0.6021555042340261,0.505533279871692,0.1,0.5454545454545454,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.006114551083591331,0.005889986555211318,0.9433408647484375,0.5625938303527297,0.5648504272077459,0.005889986555211318,0.0038495888064430904,0.0036503752844788775,0.09093370866828514
2016-07-26,0.004392877027753923,0.004343312318320813,0.003994010358233697,0.004472849536618122,0.07387459514538375,0.5744418783679753,0.505397569551539,0.1,0.5454545454545454,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.006191950464396285,0.00592618031604996,0.8582287391383582,0.5626617063552283,0.564997128888513,0.00592618031604996,0.00389700450377158,0.003673495311256548,0.12490227388267025
2016-07-25,0.0044466673587060124,0.004415040205368265,0.004056287979045412,0.00456238272580937,0.053786527894028165,0.5699769053117782,0.5061193017087163,0.1,0.5454545454545454,0.8,0.0,0.6666666666666666,0.006250238886977793,0.005969827166267219,0.8840872286718879,0.5627370368100383,0.5651318670999789,0.005969827166267219,0.003934618665352909,0.0037230180838513497,0.04948837315532575
2016-07-24,0.004518387799975464,0.004341424742345879,0.004053540436950778,0.0045671451294897565,0.05080243094726882,0.6061585835257891,0.5062365060761211,0.1,0.5454545454545454,0.7666666666666667,1.0,0.6666666666666666,0.006263234338569736,0.0060148379805537696,0.9154753390924363,0.5628295596013575,0.5652610003814663,0.0060148379805537696,0.003978872746537458,0.0037680440562952175,0.06580001120831004
2016-07-23,0.004444779978672606,0.00428479746309789,0.003989431121409306,0.004514758689005515,0.03617307762291204,0.6020015396458814,0.5052865338350503,0.1,0.5454545454545454,0.7333333333333333,0.8333333333333334,0.6666666666666666,0.006255016626533654,0.006049083221293427,0.8118963472692853,0.5628355291108779,0.5653656840243892,0.006049083221293427,0.004010480628209316,0.0038045812355841464,0.04830855476813966
2016-07-22,0.004388158577670407,0.004445241420967194,0.004089258484181026,0.004467134652201659,0.10109538192801776,0.5485758275596613,0.505397569551539,0.1,0.5454545454545454,0.7,0.6666666666666666,0.6666666666666666,0.0062425945036884145,0.006079528847840065,0.7394394027202348,0.5627851859581922,0.5654378180224994,0.006079528847840065,0.004026259824249217,0.0038506938196267416,0.20478247261345853
2016-07-21,0.0045485858805099704,0.004452791724866925,0.004089258484181026,0.004634771261751231,0.03872047745551148,0.5858352578906851,0.5068163592622293,0.1,0.5454545454545454,0.6666666666666666,0.5,0.6666666666666666,0.0062741275847570995,0.00611543033066386,0.825984397653458,0.5628391072612993,0.5655079635277381,0.00611543033066386,0.0040663267509208215,0.0038813322580260458,0.023453299618913993
2016-07-20,0.004556135400643596,0.004539620219713844,0.00416252627337128,0.004670013048986084,0.04654463408420976,0.5668976135488838,0.50581703781383,0.1,0.5454545454545454,0.6333333333333333,0.3333333333333333,0.6666666666666666,0.006296296296296297,0.0061522086475322,0.8295619976715282,0.5628699928528542,0.5655712044715786,0.0061522086475322,0.0040967970016248766,0.0039244165159248254,0.0851589286497803
2016-07-19,0.004642954882180301,0.004533013703801578,0.004168021357560549,0.00471763708578994,0.039630263110011284,0.5893764434180139,0.506335204490778,0.1,0.5454545454545454,0.6,0.16666666666666666,0.6666666666666666,0.006321522761151245,0.006186746166286705,0.8691199259132107,0.5629364614607892,0.5656371298853061,0.006186746166286705,0.0041455184027299275,0.003942634264944911,0.05880244719505967
2016-07-18,0.004636349052063378,0.004617010834686097,0.004254111009859097,0.004719542047262094,0.06557734997634557,0.5678214010777521,0.5057245080500894,0.1,0.5454545454545454,0.5666666666666667,0.0,0.6666666666666666,0.006360318006344839,0.006220942694023889,0.8603713481532683,0.5629664283067063,0.5656967828241144,0.006220942694023889,0.004183800821802927,0.0039716868750648525,0.11917859261096767
2016-07-17,0.004720337463549973,0.004448072784929593,0.004287997362359589,0.004691920105915858,0.0740565522762837,0.629253271747498,0.5063166985380297,0.1,0.5454545454545454,0.5333333333333333,1.0,0.6666666666666666,0.006427588579291366,0.006259474678981313,0.8969564660859661,0.5630291501590414,0.5657589735502626,0.006259474678981313,0.004228814226211969,0.004002346028351682,0.07971353192903734
2016-07-16,0.004551416950560079,0.004449960360904526,0.004103912042019077,0.004649058472792388,0.02132537574147531,0.5873749037721324,0.5046635000925298,0.1,0.5454545454545454,0.5,0.8333333333333334,0.6666666666666666,0.006428161908038069,0.00628928703649578,0.6997581990909452,0.5629445887942249,0.5657892199224244,0.00628928703649578,0.004236893596691706,0.004055653391279863,0.016328686912700546
2016-07-15,0.004553304330593487,0.004396164445618936,0.004103912042019077,0.004640486146167694,0.034244332035372464,0.6012317167051577,0.5057800259083339,0.1,0.5454545454545454,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.006427588579291366,0.006319196820015198,0.7008827512875621,0.5628619185780587,0.5657943470524683,0.006319196820015198,0.0042372760379407876,0.004117677921183071,0.11528857831674733
2016-07-14,0.0044995139996413976,0.004338593378383481,0.004070941536883463,0.00456238272580937,0.07329233232650388,0.6021555042340261,0.5054160755042871,0.1,0.5454545454545454,0.43333333333333335,0.5,0.6666666666666666,0.00639853992279173,0.006346329962393562,0.6446812274307728,0.562743755573285,0.5657711914831205,0.006346329962393562,0.0042229278137011945,0.0041901991383964995,0.15559389423482112
2016-07-13,0.004441948908622496,0.00446506096870399,0.004106659584113712,0.0045861947442112985,0.06361221296262601,0.5567359507313318,0.5053914009006231,0.1,0.5454545454545454,0.4,0.3333333333333333,0.6666666666666666,0.0063591713488514315,0.0063704916116209724,0.5878902749979831,0.5625965608002849,0.5657187128456554,0.0063704916116209724,0.004193596538022204,0.00427308938848891,0.060024835481536074
2016-07-12,0.004569347060877443,0.00428479746309789,0.0041808432206688435,0.004520473573421978,0.10975654135885585,0.6335642802155504,0.5066004564801678,0.1,0.5454545454545454,0.36666666666666664,0.16666666666666666,0.6666666666666666,0.006328593815693918,0.006401278229184934,0.6749202425770584,0.5625542578991135,0.5656669717059878,0.006401278229184934,0.004157597809547997,0.0043771866973904075,0.12460242259333268
2016-07-11,0.004388158577670407,0.004300841858884821,0.004038886879112727,0.004499518997228281,0.05043851668546891,0.583679753656659,0.5045833076306212,0.1,0.5454545454545454,0.3333333333333333,0.0,0.6666666666666666,0.006295531857967358,0.0064207634301747816,0.5214285234900472,0.5623844695627205,0.5655864128377756,0.0064207634301747816,0.004097211982232537,0.004484663331150701,0.029217588049067985
2016-07-10,0.004404201307954363,0.0042857412510853565,0.003938143668976129,0.004437607749383269,0.037155646129771826,0.5916859122401847,0.5058725556720746,0.1,0.5454545454545454,0.3,1.0,0.6666666666666666,0.006265336543974314,0.006433428810818185,0.5328532939055193,0.5622510490089221,0.5654911889318278,0.006433428810818185,0.00405760041728977,0.00455492220724097,0.050161441188638856
2016-07-09,0.00438910226768711,0.004443353844992261,0.0040599513685049245,0.004314737734429321,0.17038465737472253,0.5491916859122401,0.505668990191845,0.1,0.5454545454545454,0.26666666666666666,0.8333333333333334,0.6666666666666666,0.006242976722852884,0.006430067613647436,0.5207831810353993,0.5621264346220232,0.5653862643598999,0.006430067613647436,0.004060197981796691,0.004545031257726116,0.33934408136583205
2016-07-08,0.004546698500476563,0.004214013364037902,0.004076436621072732,0.004409985808037032,0.11943666072273372,0.646189376443418,0.5067978533094812,0.1,0.5454545454545454,0.23333333333333334,0.6666666666666666,0.6666666666666666,0.0062641898864809085,0.0064332339588082845,0.6293062851123413,0.5621277453883392,0.5653026270636243,0.0064332339588082845,0.004064048991715102,0.004547382462684928,0.04740921829803241
2016-07-07,0.004317381826417659,0.004562271131413039,0.00421747711526397,0.004182342912114603,0.27526474762545944,0.5046959199384141,0.5042687064339029,0.1,0.5454545454545454,0.2,0.5,0.6666666666666666,0.0062131636280243095,0.006426414138461838,0.4654968998728186,0.5619642125068086,0.5651979942483544,0.006426414138461838,0.004073536465074794,0.004522649288222235,0.16838391799839317
2016-07-06,0.004661828682514368,0.0044716674846162555,0.00422297219945324,0.00472430445094248,0.0577168019214673,0.6092378752886837,0.508019246190858,0.1,0.5454545454545454,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.006268585406872302,0.006440297344167105,0.6475506675582435,0.5620641256934074,0.5651373354892765,0.006440297344167105,0.004092589961902963,0.004530560010509088,0.01030241333514074
2016-07-05,0.004575009200977662,0.0045990788629242324,0.004223888046818117,0.004650963434264541,0.06310273299610612,0.557197844495766,0.5052001727222256,0.1,0.5454545454545454,0.13333333333333333,0.16666666666666666,0.6666666666666666,0.0063031762412567366,0.006446922312503654,0.5950095065632867,0.5620756111403494,0.5650914578896508,0.006446922312503654,0.004098396163033722,0.004537969666871917,0.07700024827917812
2016-07-04,0.004702407353232609,0.004391445505681603,0.0042376257572912905,0.0045099962853251295,0.08537428581826122,0.6392609699769053,0.5066004564801678,0.1,0.5454545454545454,0.1,0.0,0.6666666666666666,0.0063666246225585746,0.006456421347986204,0.6505604396368669,0.5621635670970809,0.5650750450668363,0.006456421347986204,0.004122357958110863,0.004531297654115632,0.09655326595588858
2016-07-03,0.004494795549557881,0.004832194495828457,0.004446438956483513,0.0045090438045890515,0.16245132646748425,0.48791377983063894,0.504410585404972,0.1,0.5454545454545454,0.06666666666666667,1.0,0.6666666666666666,0.00635611359553568,0.006459003137117359,0.5349555901866936,0.5620822914345737,0.565043166529827,0.006459003137117359,0.00412217087420324,0.004536895016349601,0.13802200960867242
2016-07-02,0.004926061887191295,0.00453773264373891,0.004430869551280583,0.004785263218051414,0.10582626733141672,0.6569668976135489,0.5085867620751342,0.1,0.5454545454545454,0.03333333333333333,0.8333333333333334,0.6666666666666666,0.006479379276076902,0.006486769548527892,0.6943235744201407,0.5623044296722041,0.5650689054800261,0.006486769548527892,0.004198328943829267,0.004510627269433594,0.04367152454873411
2016-07-01,0.004641067502146894,0.0045367888557514445,0.004296239988643493,0.004730019335358942,0.15124276720404672,0.5878367975365666,0.5039047560298563,0.1,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666,0.006475174865267745,0.006491543422770405,0.5663470861913709,0.5622739797021586,0.5650824725876097,0.006491543422770405,0.004205295490635752,0.0045128886075816044,0.10233796587194945
2016-06-30,0.0046401238121301916,0.00420929442410057,0.0041762639838444525,0.004425225499814267,0.14625714181738783,0.6722093918398768,0.5057615199555857,0.1,0.45454545454545453,0.9666666666666667,0.5,0.3333333333333333,0.006488361426441921,0.006495878879990647,0.5659550701385796,0.5622394187611508,0.5650853539220998,0.006495878879990647,0.004211535667512969,0.004515038045546654,0.06748806147794986
2016-06-29,0.004309832306284032,0.004271584431273359,0.0038932671480970986,0.004295688119707779,0.12081953491757343,0.5721324095458045,0.5036086607858862,0.1,0.45454545454545453,0.9333333333333333,0.3333333333333333,0.3333333333333333,0.00640885984023239,0.006478683190117106,0.44172787757971893,0.5619777446883218,0.5650272972736543,0.006478683190117106,0.004214088803596347,0.004476311701509919,0.05685252994849705
2016-06-28,0.00437211584738645,0.004418815357318132,0.0040553721316805335,0.004400461000676262,0.12988100003639141,0.5508852963818321,0.5061748195669608,0.1,0.45454545454545453,0.9,0.16666666666666666,0.3333333333333333,0.00638401559454191,0.006465043549424213,0.4663108792649073,0.5618084589579518,0.5649418019371587,0.006465043549424213,0.0042078881620533646,0.004454692663816546,0.07563252166167311
2016-06-27,0.004522162560042278,0.004090377137679791,0.004036139337018093,0.004250921525112154,0.1672186032970632,0.6731331793687452,0.5067485041021529,0.1,0.45454545454545453,0.8666666666666667,0.0,0.3333333333333333,0.006302220693345564,0.0064548138189045425,0.5234626869009699,0.5617732532331067,0.5648652845807526,0.0064548138189045425,0.004186014503813539,0.0044575293474396266,0.09166189053512995
2016-06-26,0.004193758434229524,0.0044442976329797275,0.0040883426368161484,0.004222347103029841,0.16397976636704392,0.5011547344110854,0.5036209980877182,0.1,0.45454545454545453,0.8333333333333334,1.0,0.3333333333333333,0.006211634751366434,0.006436351590966662,0.4123690304351128,0.5615176717228326,0.5647451143826049,0.006436351590966662,0.004202226294969474,0.0044010504841748895,0.0685137169949106
2016-06-25,0.004547642190493266,0.004449960360904526,0.004364012693644477,0.004493804112811818,0.20222715528221552,0.5850654349499614,0.5080809327000185,0.1,0.45454545454545453,0.8,0.8333333333333334,0.3333333333333333,0.006192906012307457,0.006436059312951813,0.5335016325398563,0.5615569823588065,0.5646580462124443,0.006436059312951813,0.004201798874689273,0.004400913027100356,0.08757697881536658
2016-06-24,0.004558022780677003,0.004075276529880327,0.004199160167966407,0.004331882387678709,0.3358928636413261,0.6868360277136258,0.5058355437665782,0.1,0.45454545454545453,0.7666666666666667,0.6666666666666666,0.3333333333333333,0.006243167832435118,0.006439079519105239,0.5367449594419431,0.5615929599175923,0.5645966908064654,0.006439079519105239,0.004205379545690839,0.004403258141945853,0.11986726518859095
2016-06-23,0.004178659393962271,0.003884631356412096,0.0038163359694473324,0.0036632409109525763,0.44732341060446157,0.6380292532717475,0.5032878909382518,0.1,0.45454545454545453,0.7333333333333333,0.5,0.3333333333333333,0.006203990368077055,0.00642548859141482,0.4199117320340333,0.5613605001109235,0.5644939837719938,0.00642548859141482,0.004222628580174404,0.004355802571320567,0.09502721540735679
2016-06-22,0.003991808770655015,0.0044829929404658535,0.004274259651886417,0.003980416996066254,0.3655154845518396,0.44311008468052343,0.5045462957251249,0.1,0.45454545454545453,0.7,0.3333333333333333,0.3333333333333333,0.0060965867828612925,0.006395676233900352,0.3715391077879853,0.5610514765991501,0.5643405340876317,0.006395676233900352,0.004255270131601416,0.004257452837418794,0.05616267489834473
