Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2025-01-20,0.9624411373352081,0.9547925554003549,1.0,0.9473659145243788,0.01040794788747771,0.6001539645881447,0.26025538214792426,1.0,0.0,0.6333333333333333,0.0,0.0,0.9951649275694683,0.9872522943824166,0.5697912327684173,0.7596440610538461,0.8087315973028033,0.9872522943824166,0.9887774040639705,0.963149449539871,0.19141835137810992
2025-01-19,0.9547972481999113,0.9843331194080561,0.9721582401077037,0.9477564316261704,0.0035663597656392155,0.5416474210931486,0.45580161618654,1.0,0.0,0.6,1.0,0.0,0.9885907579406031,0.9895798016406538,0.5406031254939405,0.7346871253967141,0.7997840609039422,0.9895798016406538,0.9872960308367497,0.9696475497373639,0.021324292788695638
2025-01-18,0.984334745722725,0.980086073464457,0.9591532075264336,0.9718065702121175,0.0017467884566396156,0.5944572748267899,0.6988464622786996,1.0,0.0,0.5666666666666667,0.8333333333333334,0.0,0.9896609716011161,0.9934334872664211,0.6326744053983675,0.7332741479511488,0.792300092946455,0.9934334872664211,0.9877070692861643,0.9772388615142427,0.03364632237871674
2025-01-17,0.9800881406475601,0.9423345539657971,0.9669379101278981,0.950851994018421,0.00436697114159904,0.6494226327944572,0.47800875948430077,1.0,0.0,0.5333333333333333,0.6666666666666666,0.0,0.9903489660971602,0.9970197385086028,0.6154394894337798,0.727316391335188,0.7849386119509003,0.9970197385086028,0.9863900859733289,0.9861832122746107,0.17072807213652283
2025-01-16,0.9423405399794276,0.9465815999093964,0.9210539571475018,0.9259065235405614,0.0022198769969795115,0.5809083910700539,0.2590216519647153,1.0,0.0,0.5,0.5,0.0,0.978672170622635,0.9986886459733831,0.4801100391254736,0.6950515984879065,0.7716067399871485,0.9986886459733831,0.9823963391537097,0.9940852413546655,0.034592031909268656
2025-01-15,0.9465871450545925,0.9108214730642908,0.9198633555731601,0.9190772366628885,0.0024382255540594637,0.6481909160892995,0.5335266177287027,1.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.9754615296410962,1.0,0.4945786638474873,0.6711416595687257,0.7554258127523888,1.0,0.979524300223189,1.0,0.07674237798265546
2025-01-14,0.9108307303217039,0.8917663935973423,0.8904738136342197,0.8983893550752936,0.0015648313257396558,0.6206312548113934,0.27203750539756955,1.0,0.0,0.43333333333333335,0.16666666666666666,0.0,0.966557734204793,0.9977743029169346,0.3885604073979691,0.626807933823978,0.7322543804278963,0.9977743029169346,0.9843783885031577,0.9899838260215519,0.04513228534065886
2025-01-13,0.891777628884464,0.8907471025708785,0.8768826387394277,0.8550229071617027,0.0065140652862185665,0.5895304080061585,0.38122262661156003,1.0,0.0,0.4,0.0,0.0,0.9478137063792379,0.9963528575047251,0.3408792007419341,0.5783528638893524,0.7025398521843381,0.9963528575047251,0.9897121557515968,0.9811162358640998,0.2797054435456275
2025-01-12,0.8907584436664244,0.8920872815130809,0.8727063747555832,0.892131556639267,0.0006186542450598638,0.5855273287143957,0.4991055456171735,1.0,0.0,0.36666666666666664,1.0,0.0,0.9297232733249244,0.99336869897313,0.3383604792411544,0.5395021273886267,0.6698063286294245,0.99336869897313,0.9956235267565787,0.9683470122817038,0.0038054150730206997
2025-01-11,0.8920984834901432,0.893210389218166,0.8690704607170169,0.8933031079446418,0.0003275228356199279,0.5858352578906851,0.5145271729072852,1.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.9195485991667622,0.9895914927612478,0.3440230103411393,0.5102255312443107,0.6368661254554863,0.9895914927612478,0.9989324420297264,0.9568006506693988,0.04369210431672158
2025-01-10,0.8932214746100201,0.872985012646759,0.8765437752144227,0.8782158130851804,0.0013828741948396957,0.6234026173979985,0.5131083831965949,1.0,0.0,0.3,0.6666666666666666,0.0,0.908741352291404,0.9847664698661366,0.34907189680351536,0.48863586828834366,0.6055337633474294,0.9847664698661366,0.9983019271520172,0.9474240869235143,0.2160667709963484
2025-01-09,0.8729981975520681,0.8966363396126694,0.8723858281778759,0.8692339197439731,0.004548928272498999,0.5473441108545035,0.37357349947566465,1.0,0.0,0.26666666666666666,0.5,0.0,0.9010797691396247,0.9793651721517508,0.292732505581946,0.4587779406077603,0.5735803905693508,0.9793651721517508,1.0,0.9342686340503598,0.21938702924618414
2025-01-08,0.8966470693706531,0.9137000264260636,0.8894480645855561,0.8828734438845974,0.005604279631718767,0.5591993841416474,0.6603540805625809,1.0,0.0,0.23333333333333334,0.3333333333333333,0.0,0.9020658945839545,0.97631476393679,0.397089524828678,0.45265925970142407,0.5466062644763298,0.97631476393679,0.9999852117131961,0.9279161545395663,0.08670342666687145
2025-01-07,0.9137089848726491,0.9635697836837933,0.9390961502356018,0.9148291725799845,0.003748316896539175,0.5082371054657429,0.6172968971685893,1.0,0.0,0.2,0.16666666666666666,0.0,0.9067136796238963,0.9737358975857836,0.4633834486328711,0.46072370946794594,0.5268872320707914,0.9737358975857836,0.9980463494770339,0.9246764537827695,0.04588922423429465
2025-01-06,0.9635735653552521,0.9268564309713466,0.9371728707693576,0.9318404785263218,0.0028021398158593835,0.6486528098537336,0.8317192030103017,1.0,0.0,0.16666666666666666,0.0,0.0,0.9211883193823338,0.97355078817638,0.6168723434615582,0.5021470388208946,0.5206673404471772,0.97355078817638,0.9976596649916759,0.9247176913481608,0.05195084882382982
2025-01-05,0.9268640237054933,0.9260070217826267,0.9035246385837337,0.9258208002743145,0.000582262818879872,0.5890685142417245,0.2658071679723644,1.0,0.0,0.13333333333333333,1.0,0.0,0.928001375988992,0.970481869020479,0.5025554521657976,0.510277131006114,0.5175668376944614,0.970481869020479,0.9922613547005499,0.9242814040193356,0.014440053978489404
2025-01-04,0.9260996347919636,0.9247706595190457,0.9026545835870994,0.928001981159931,0.0003275228356199279,0.5899923017705928,0.5007710813645055,1.0,0.0,0.1,0.8333333333333334,0.0,0.9387551121813248,0.9673247793300987,0.50035055468219,0.5167088070579974,0.5165700635770007,0.9673247793300987,0.9861200589430522,0.924482862341466,0.045932158608214944
2025-01-03,0.9247784687685789,0.9139642870625543,0.9048434587891582,0.9145720027812437,0.0014920484733796718,0.6060046189376443,0.49713157732403923,1.0,0.0,0.06666666666666667,0.6666666666666666,0.0,0.9444520888277339,0.9645232945577834,0.49628229528614715,0.5213573540605309,0.5168449487384225,0.9645232945577834,0.9808359333515944,0.9244786392208281,0.2311796706162903
2025-01-02,0.913973218077326,0.8924742345879422,0.8944669081450886,0.898665574488756,0.0018923541613595836,0.624788298691301,0.43513663561779037,1.0,0.0,0.03333333333333333,0.5,0.0,0.9445055995107594,0.9612858284133201,0.46235073971726953,0.5180972180198311,0.5163128243723057,0.9612858284133201,0.9752607554939505,0.9238860861013823,0.08766071606946643
2025-01-01,0.8924853963969915,0.8832534259503945,0.8706090842900123,0.8854260922572841,0.0017831798828196078,0.6038491147036182,0.36530750724816485,1.0,0.0,0.0,0.3333333333333333,0.0,0.9301093146810381,0.9557359560413865,0.39954940288715307,0.5014031329600257,0.5120362136638138,0.9557359560413865,0.9637661032742609,0.9250132135397866,0.06606689948117825
2024-12-31,0.8832655449338002,0.8757219978104118,0.8808482578293502,0.8763203764203868,0.0038574911750791515,0.6010777521170131,0.44549996915674545,0.9,1.0,1.0,0.16666666666666666,1.0,0.9212800519818064,0.9516489351337658,0.3742964003019973,0.4827286182957009,0.5043071779093735,0.9516489351337658,0.9597075353922974,0.9209693476813026,0.1482877060341849
2024-12-30,0.8757348986005077,0.8848012382498396,0.8692169962953974,0.8717579936945775,0.006404891007678591,0.5721324095458045,0.4565418542964654,0.9,1.0,0.9666666666666667,0.0,1.0,0.9110805335779535,0.9475677597864421,0.3537363474533762,0.4638656501064541,0.49377273056581705,0.9475677597864421,0.9565506296624205,0.9159403368104684,0.11720321931589536
2024-12-29,0.8848131965611936,0.8997980293706822,0.8731185060697784,0.8860737791578165,0.0019287455875395757,0.562278675904542,0.5651101104188514,0.9,1.0,0.9333333333333333,1.0,1.0,0.9029870427703245,0.9424304865454687,0.3915683706516147,0.4563807009252323,0.48361858062875984,0.9424304865454687,0.9448741708467027,0.9181300156369855,0.018907093353773427
2024-12-28,0.8998084309266092,0.8892842311903054,0.8758477312171153,0.896665364942994,0.0008370028021398158,0.6060046189376443,0.6037875516624515,0.9,1.0,0.9,0.8333333333333334,1.0,0.9001184879409854,0.9382864714249528,0.4513543014446244,0.461924891387505,0.4767741678582793,0.9382864714249528,0.9316243067842791,0.9241338628413218,0.03155278185118242
2024-12-27,0.8892957241405344,0.9031012873268149,0.8912339669470686,0.8901789711303089,0.0017103970304596238,0.5642802155504234,0.4370489174017642,0.9,1.0,0.8666666666666667,0.6666666666666666,1.0,0.8994725375530329,0.9355483135558543,0.4171936157086141,0.4602429859781222,0.4709106637947889,0.9355483135558543,0.9267862450955571,0.923768455884989,0.13251154436195717
2024-12-26,0.9031113459850708,0.9364830684435048,0.9129029156000861,0.9061711226890437,0.0025110084064194475,0.5330254041570438,0.5960767380173956,0.9,1.0,0.8333333333333334,0.5,1.0,0.9034915720674235,0.9333041055318485,0.47198267171781927,0.46948638893229533,0.46835208426149916,0.9333041055318485,0.9204194722374428,0.9261252924130939,0.1013418034411922
2024-12-25,0.936489661875867,0.9301596889274794,0.909843985401393,0.929249730924192,0.0015284398995596637,0.5983063895304079,0.7239528715070014,0.9,1.0,0.8,0.3333333333333333,1.0,0.9157952069716776,0.9346286120691334,0.5850394337141542,0.5005063797633705,0.47346076286262134,0.9346286120691334,0.9241402435123284,0.9247750490372326,0.042772188687681637
2024-12-24,0.9301669387639548,0.8939937332477632,0.9097340837176077,0.8896170074960233,0.0019287455875395757,0.6500384911470362,0.4644377274690025,0.9,1.0,0.7666666666666667,0.16666666666666666,1.0,0.9249799334938654,0.936610257009801,0.5613347446126931,0.5211978543697026,0.48232071554569445,0.936610257009801,0.9271127975652312,0.9256244419039403,0.08729227215142707
2024-12-23,0.8940047373238839,0.8966646532522934,0.882029700930043,0.8809970568345256,0.006295716729138615,0.5832178598922247,0.26938498550367035,0.9,1.0,0.7333333333333333,0.0,1.0,0.9238046095631235,0.9367778297383138,0.44148979294331675,0.5132406762513123,0.48757315413091235,0.9367778297383138,0.9270818193838666,0.9260085766500799,0.22366591261315535
2024-12-22,0.8966753800711542,0.9163709464305938,0.8903272780558392,0.896874910704931,0.0030932712252993194,0.5547344110854503,0.5232249706989082,0.9,1.0,0.7,1.0,1.0,0.9252990864961969,0.9370140878003157,0.4510204664718172,0.5093738524832481,0.4908831246980498,0.9370140878003157,0.9270736452606672,0.9265108929183402,0.032826381004837216
2024-12-21,0.9163796276199194,0.9217316621994035,0.9093036354561149,0.9168293821257465,0.0018923541613595836,0.5789068514241724,0.6345691197335143,0.9,1.0,0.6666666666666666,0.8333333333333334,1.0,0.9279860872224134,0.9382095048810428,0.5192633706198415,0.5203556880094428,0.49606433813025724,0.9382095048810428,0.9280301133945917,0.9279487891488584,0.0425728977036824
2024-12-20,0.9217397869147942,0.9185039072822682,0.8971503409241816,0.878977797674042,0.013028130572437133,0.593225558121632,0.5408056258096354,0.9,1.0,0.6333333333333333,0.6666666666666666,1.0,0.9249990444520888,0.940725531458857,0.5370432822357856,0.5330776030945734,0.5031439390345325,0.940725531458857,0.9279678289875798,0.9332708044544343,0.46864327728825045
2024-12-19,0.9185123670576689,0.9441277511419834,0.939462489181553,0.9099143719818267,0.005422322500818807,0.5461123941493456,0.48467090247362904,0.9,1.0,0.6,0.5,1.0,0.9226388411114933,0.941854211726194,0.5249943950350842,0.5411697005847967,0.5106742658707035,0.941854211726194,0.9287795886212453,0.9347294287826713,0.02658810002874389
2024-12-18,0.9441335510111638,0.9985843180188002,0.971975070634728,0.9518997228281058,0.004403362567779031,0.5042340261739799,0.6732465609771143,0.9,1.0,0.5666666666666667,0.3333333333333333,1.0,0.9327905821197874,0.9434247189259757,0.609623741150576,0.5651881541866536,0.5222389886482642,0.9434247189259757,0.9327309629915608,0.9336377257925661,0.05632504705653273
2024-12-17,0.9984900959732746,0.9973573936350938,0.9878192300471204,1.0,0.004840059681938935,0.5895304080061585,0.8610819813706743,0.9,1.0,0.5333333333333333,0.16666666666666666,1.0,0.9534093949470627,0.9452271000175366,0.7430423288173482,0.620979612819981,0.5443604720992015,0.9452271000175366,0.9440555673370752,0.9248744405648734,0.0771153605799275
2024-12-16,0.9973576679532308,0.9829174374268564,0.9832399932227295,0.9816171217937117,0.006623239564758543,0.6104695919938414,0.49836530750724817,0.9,1.0,0.5,0.0,1.0,0.969808508198601,0.9488659613023909,0.7384246845468365,0.663240613602662,0.5718062231756015,0.9488659613023909,0.958472914130857,0.9165245207533644,0.09661325265743138
2024-12-15,0.9829192106976701,0.9544150402053683,0.9596111312088728,0.9623770109249541,0.0032388369300192874,0.6337182448036951,0.4113873295910184,0.9,1.0,0.4666666666666667,1.0,1.0,0.9821981424148607,0.9517989711813878,0.6792384927045416,0.6853578042548913,0.5988647111563261,0.9517989711813878,0.9671956079268194,0.9129998691033043,0.03259509777340163
2024-12-14,0.9544197721932299,0.9548869341991015,0.9364401928774551,0.9561858861404529,0.0022198769969795115,0.5870669745958429,0.319474430941953,0.9,1.0,0.43333333333333335,0.8333333333333334,1.0,0.9894698620188817,0.9533290465891157,0.5749704778490652,0.6818652195449035,0.6197058489050806,0.9533290465891157,0.9701769797391566,0.9128966927137645,0.04770376645839951
2024-12-13,0.9548916172015817,0.9420514175695571,0.9306703544787226,0.9434988427359057,0.0018195713089995996,0.6087759815242494,0.5088520140645241,0.9,1.0,0.4,0.6666666666666666,1.0,0.9916485112563544,0.955441242376415,0.5763244237442462,0.678077266249336,0.6355049722641463,0.955441242376415,0.9734781434721987,0.9136551750717024,0.05756929637526651
2024-12-12,0.9420574329744166,0.952338706632942,0.9353411760396012,0.9439941327186657,0.0026201826849594234,0.5712086220169361,0.4218740361482944,0.9,1.0,0.36666666666666664,0.5,1.0,0.9802201582387341,0.9580001363964069,0.5309790004671635,0.6650396491600908,0.6451368161736261,0.9580001363964069,0.9748538937887741,0.917476047678976,0.09966146082846282
2024-12-11,0.9523436541564827,0.910340141190683,0.9303040155327713,0.9105715836897199,0.0034935769132792313,0.6586605080831408,0.5730059835913885,0.9,1.0,0.3333333333333333,0.3333333333333333,1.0,0.9711042311661506,0.9615659281775492,0.5638033442024859,0.6606487370505807,0.6518294168232949,0.9615659281775492,0.9762740042380132,0.923350117982026,0.09322602280348759
2024-12-10,0.9103494484131852,0.9183623390841481,0.8987713907600159,0.8975130727981027,0.0026201826849594234,0.5744418783679753,0.23126272284251434,0.9,1.0,0.3,0.16666666666666666,1.0,0.9564079042923213,0.9633527211083182,0.4300853562766992,0.6274793326130348,0.6495321387267486,0.9633527211083182,0.9742062743119211,0.9293678632138753,0.05219552609776304
2024-12-09,0.9183708135551634,0.9536600098153951,0.9255416092354048,0.8961319757307908,0.005531496779358783,0.5310238645111625,0.5582012213928814,0.9,1.0,0.26666666666666666,0.0,1.0,0.9491075182509651,0.9650849554763158,0.45728123359337614,0.6062013215451827,0.6427860070385977,0.9650849554763158,0.9727102185616919,0.9346393553195335,0.14747745733661224
2024-12-08,0.9536648201798673,0.941353014458832,0.9273733039651612,0.9394507996075779,0.0013100913424797117,0.607852193995381,0.7364752328665721,0.9,1.0,0.23333333333333334,1.0,1.0,0.9488590757940604,0.9678650065275424,0.5644572781572154,0.6130551057004965,0.6389700996390542,0.9678650065275424,0.9740297119582765,0.9389842008123263,0.014497675221511906
2024-12-07,0.9413591023620561,0.9399373324776322,0.9186727539988185,0.9414795835754222,0.00109174278539976,0.5901462663587375,0.4253284806612794,0.9,1.0,0.2,0.8333333333333334,1.0,0.9487176547032068,0.9705525028740671,0.5257413420380378,0.609455911554663,0.6350871289318999,0.9705525028740671,0.972852291460711,0.9458976999561657,0.05918047970361853
2024-12-06,0.9399435673370011,0.9120672732077466,0.9312198628976495,0.9154482850584347,0.005094799665198879,0.6347959969207083,0.49651471223243476,0.9,1.0,0.16666666666666666,0.6666666666666666,1.0,0.9462064747926461,0.9724537713606516,0.5212109592906636,0.605124302239962,0.6309815575716241,0.9724537713606516,0.9723893469578496,0.9503793636079305,0.30086692997491116
2024-12-05,0.9120764011437523,0.9297727358526181,0.9503610728236033,0.8689196011010677,0.01899632446595582,0.5585835257890684,0.32360742705570295,0.9,1.0,0.13333333333333333,0.5,1.0,0.9465562053281351,0.9711935659866332,0.43669139022400044,0.5822546431385002,0.6224216375625404,0.9711935659866332,0.9725010064449997,0.947624717115615,0.26768525919596725
2024-12-04,0.9297800258571065,0.9049888633017479,0.9061805959418803,0.9007229328786825,0.0030204883729393357,0.6301770592763665,0.6214915797914996,0.9,1.0,0.1,0.3333333333333333,1.0,0.9488667201773497,0.9711735936556185,0.49426519931841545,0.5761552411914324,0.6141667208622758,0.9711735936556185,0.9724941459741896,0.9475906061351237,0.007148107500220173
